image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/beignets/936855.jpg,beignets,beignets,0.7969,0.004421,True
lessons/section11_pytorch_model_deployment/data/food-101/images/beignets/947663.jpg,beignets,beignets,0.6638,0.0048,True
lessons/section11_pytorch_model_deployment/data/food-101/images/beignets/957130.jpg,beignets,beignets,0.6932,0.004296,True
lessons/section11_pytorch_model_deployment/data/food-101/images/beignets/982274.jpg,beignets,beignets,0.6665,0.00416,True
lessons/section11_pytorch_model_deployment/data/food-101/images/beignets/99839.jpg,beignets,beignets,0.7163,0.003959,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1001113.jpg,bibimbap,bibimbap,0.7097,0.004128,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1004374.jpg,bibimbap,tacos,0.1734,0.004039,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1004963.jpg,bibimbap,bibimbap,0.7194,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1007274.jpg,bibimbap,bibimbap,0.7137,0.004118,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1018560.jpg,bibimbap,bibimbap,0.849,0.004146,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1021670.jpg,bibimbap,bibimbap,0.7721,0.004422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1039559.jpg,bibimbap,bibimbap,0.9084,0.004279,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1045691.jpg,bibimbap,bibimbap,0.7817,0.004063,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1050336.jpg,bibimbap,bibimbap,0.7653,0.004657,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1057251.jpg,bibimbap,bibimbap,0.5985,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1068137.jpg,bibimbap,bibimbap,0.6958,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1071921.jpg,bibimbap,bibimbap,0.7693,0.004285,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1080890.jpg,bibimbap,bibimbap,0.8411,0.00399,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1089605.jpg,bibimbap,seaweed_salad,0.2052,0.004293,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1115034.jpg,bibimbap,bibimbap,0.6271,0.004304,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1117690.jpg,bibimbap,bibimbap,0.8014,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1144582.jpg,bibimbap,bibimbap,0.8598,0.004226,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1159561.jpg,bibimbap,bibimbap,0.7123,0.004341,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1165461.jpg,bibimbap,bibimbap,0.7976,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1171974.jpg,bibimbap,bibimbap,0.84,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1172792.jpg,bibimbap,bibimbap,0.7014,0.00445,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1173220.jpg,bibimbap,bibimbap,0.5788,0.003905,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1182177.jpg,bibimbap,bibimbap,0.7418,0.003832,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1191063.jpg,bibimbap,bibimbap,0.7674,0.004258,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1219729.jpg,bibimbap,pad_thai,0.1179,0.004323,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1240876.jpg,bibimbap,bibimbap,0.7127,0.004304,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1258428.jpg,bibimbap,bibimbap,0.7858,0.004342,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1291383.jpg,bibimbap,bibimbap,0.6735,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1298106.jpg,bibimbap,bibimbap,0.8374,0.004548,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1301123.jpg,bibimbap,bibimbap,0.8591,0.004233,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1305020.jpg,bibimbap,bibimbap,0.9225,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1315393.jpg,bibimbap,bibimbap,0.8198,0.004277,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1316450.jpg,bibimbap,bibimbap,0.8379,0.004489,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1316695.jpg,bibimbap,fried_rice,0.603,0.004238,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1331028.jpg,bibimbap,bibimbap,0.735,0.00405,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1353748.jpg,bibimbap,bibimbap,0.8074,0.004317,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1373847.jpg,bibimbap,bibimbap,0.649,0.004083,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1407251.jpg,bibimbap,bibimbap,0.8491,0.004227,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1424241.jpg,bibimbap,bibimbap,0.8031,0.003941,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/146890.jpg,bibimbap,bibimbap,0.7621,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1474094.jpg,bibimbap,paella,0.357,0.004289,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1571062.jpg,bibimbap,bibimbap,0.8861,0.004195,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1586598.jpg,bibimbap,bibimbap,0.8256,0.004333,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1590528.jpg,bibimbap,bibimbap,0.7953,0.004047,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1606556.jpg,bibimbap,bibimbap,0.5925,0.004407,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1611088.jpg,bibimbap,bibimbap,0.7345,0.004053,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1615251.jpg,bibimbap,bibimbap,0.7424,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1621026.jpg,bibimbap,bibimbap,0.7777,0.003853,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1660670.jpg,bibimbap,bibimbap,0.9271,0.004343,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1667664.jpg,bibimbap,bibimbap,0.7239,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1668499.jpg,bibimbap,bibimbap,0.853,0.003895,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1669734.jpg,bibimbap,seaweed_salad,0.5486,0.003894,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1686494.jpg,bibimbap,bibimbap,0.8006,0.004187,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1704866.jpg,bibimbap,bibimbap,0.8072,0.004041,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1706378.jpg,bibimbap,bibimbap,0.6219,0.00419,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1725332.jpg,bibimbap,bibimbap,0.8331,0.004222,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1733198.jpg,bibimbap,bibimbap,0.7182,0.0045,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1756793.jpg,bibimbap,bibimbap,0.789,0.004198,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1760494.jpg,bibimbap,bibimbap,0.6409,0.003968,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1762808.jpg,bibimbap,bibimbap,0.8109,0.004247,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1784296.jpg,bibimbap,bibimbap,0.8713,0.004163,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1789615.jpg,bibimbap,bibimbap,0.7969,0.00388,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1804916.jpg,bibimbap,bibimbap,0.4331,0.003929,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1809239.jpg,bibimbap,bibimbap,0.7476,0.004046,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1809440.jpg,bibimbap,bibimbap,0.705,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1867915.jpg,bibimbap,bibimbap,0.839,0.004255,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1872729.jpg,bibimbap,bibimbap,0.8767,0.004236,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1884233.jpg,bibimbap,bibimbap,0.8196,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1888221.jpg,bibimbap,bibimbap,0.7704,0.004489,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1891765.jpg,bibimbap,bibimbap,0.632,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1911355.jpg,bibimbap,bibimbap,0.859,0.004064,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1948122.jpg,bibimbap,bibimbap,0.7522,0.004247,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1952881.jpg,bibimbap,bibimbap,0.8254,0.004282,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1995330.jpg,bibimbap,bibimbap,0.7683,0.004229,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/1999372.jpg,bibimbap,bibimbap,0.8201,0.002881,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2050136.jpg,bibimbap,bibimbap,0.8802,0.004281,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2051404.jpg,bibimbap,bibimbap,0.8484,0.005105,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2080408.jpg,bibimbap,bibimbap,0.79,0.00473,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2081511.jpg,bibimbap,bibimbap,0.158,0.005056,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2084187.jpg,bibimbap,bibimbap,0.7466,0.004976,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2123154.jpg,bibimbap,bibimbap,0.7608,0.00501,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/21339.jpg,bibimbap,bibimbap,0.5795,0.004738,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2137869.jpg,bibimbap,bibimbap,0.6127,0.005013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2159898.jpg,bibimbap,bibimbap,0.2691,0.00492,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/216516.jpg,bibimbap,bibimbap,0.7286,0.004737,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2199813.jpg,bibimbap,bibimbap,0.8288,0.00509,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2224494.jpg,bibimbap,bibimbap,0.7517,0.004347,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2225058.jpg,bibimbap,bibimbap,0.835,0.004198,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2239575.jpg,bibimbap,bibimbap,0.7191,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2246594.jpg,bibimbap,bibimbap,0.6663,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2282490.jpg,bibimbap,bibimbap,0.8629,0.004578,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2292224.jpg,bibimbap,bibimbap,0.7373,0.004203,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2304489.jpg,bibimbap,bibimbap,0.8506,0.004206,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2304525.jpg,bibimbap,bibimbap,0.7727,0.004229,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2373179.jpg,bibimbap,bibimbap,0.7796,0.004021,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2393221.jpg,bibimbap,bibimbap,0.5356,0.004083,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2411562.jpg,bibimbap,bibimbap,0.6409,0.004026,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2425339.jpg,bibimbap,bibimbap,0.8461,0.004314,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2435022.jpg,bibimbap,bibimbap,0.795,0.004676,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2436230.jpg,bibimbap,bibimbap,0.7329,0.004325,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2436785.jpg,bibimbap,bibimbap,0.8611,0.004049,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2437129.jpg,bibimbap,bibimbap,0.9486,0.004284,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2438280.jpg,bibimbap,bibimbap,0.6088,0.004414,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2440315.jpg,bibimbap,bibimbap,0.7439,0.004292,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2470661.jpg,bibimbap,bibimbap,0.7626,0.004234,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2472636.jpg,bibimbap,bibimbap,0.7087,0.004341,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2478152.jpg,bibimbap,bibimbap,0.2969,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2481411.jpg,bibimbap,bibimbap,0.8275,0.004224,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2486921.jpg,bibimbap,bibimbap,0.7572,0.004251,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2500130.jpg,bibimbap,bibimbap,0.6343,0.004219,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2512308.jpg,bibimbap,bibimbap,0.6498,0.004239,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2531624.jpg,bibimbap,bibimbap,0.7877,0.00409,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/255065.jpg,bibimbap,bibimbap,0.7663,0.004027,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2556.jpg,bibimbap,bibimbap,0.9347,0.003955,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2569256.jpg,bibimbap,bibimbap,0.8639,0.004196,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2572183.jpg,bibimbap,bibimbap,0.8601,0.004305,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/26376.jpg,bibimbap,bibimbap,0.642,0.004074,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2671015.jpg,bibimbap,bibimbap,0.7859,0.004307,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2686327.jpg,bibimbap,bibimbap,0.5957,0.00424,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2692283.jpg,bibimbap,bibimbap,0.6954,0.00384,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2703194.jpg,bibimbap,bibimbap,0.5726,0.004242,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2716412.jpg,bibimbap,bibimbap,0.8095,0.004264,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2717214.jpg,bibimbap,bibimbap,0.5493,0.004075,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2717342.jpg,bibimbap,bibimbap,0.5474,0.004081,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2735575.jpg,bibimbap,bibimbap,0.8261,0.004288,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2745862.jpg,bibimbap,bibimbap,0.6323,0.00456,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/275330.jpg,bibimbap,bibimbap,0.5671,0.004155,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2774404.jpg,bibimbap,bibimbap,0.8066,0.004054,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2803513.jpg,bibimbap,bibimbap,0.8306,0.00396,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/280608.jpg,bibimbap,bibimbap,0.8145,0.00447,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2806279.jpg,bibimbap,bibimbap,0.6725,0.004319,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2808170.jpg,bibimbap,bibimbap,0.812,0.004239,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2810429.jpg,bibimbap,bibimbap,0.8258,0.004324,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2843883.jpg,bibimbap,bibimbap,0.8771,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2853613.jpg,bibimbap,bibimbap,0.8325,0.004338,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2857696.jpg,bibimbap,bibimbap,0.6973,0.004202,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2863506.jpg,bibimbap,croque_madame,0.3015,0.004218,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2867176.jpg,bibimbap,bibimbap,0.8279,0.004441,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2911621.jpg,bibimbap,bibimbap,0.8435,0.004306,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2917369.jpg,bibimbap,bibimbap,0.5998,0.004306,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2930635.jpg,bibimbap,bibimbap,0.7426,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2971373.jpg,bibimbap,bibimbap,0.7987,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/2977125.jpg,bibimbap,bibimbap,0.7136,0.004222,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3032554.jpg,bibimbap,bibimbap,0.8832,0.00425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3052522.jpg,bibimbap,bibimbap,0.6763,0.004178,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3057524.jpg,bibimbap,bibimbap,0.257,0.004302,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3077556.jpg,bibimbap,bibimbap,0.8503,0.004262,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3081660.jpg,bibimbap,bibimbap,0.7991,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3094604.jpg,bibimbap,bibimbap,0.7397,0.004205,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3096950.jpg,bibimbap,bibimbap,0.802,0.004602,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3110897.jpg,bibimbap,bibimbap,0.7559,0.004247,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3115201.jpg,bibimbap,falafel,0.1558,0.004041,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3115731.jpg,bibimbap,bibimbap,0.7302,0.00431,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3129156.jpg,bibimbap,bibimbap,0.5972,0.004258,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3145722.jpg,bibimbap,bibimbap,0.8065,0.004249,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3184278.jpg,bibimbap,bibimbap,0.7895,0.004264,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3187646.jpg,bibimbap,ramen,0.3566,0.004318,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3189010.jpg,bibimbap,bibimbap,0.6098,0.004354,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/320448.jpg,bibimbap,bibimbap,0.4679,0.003926,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3205944.jpg,bibimbap,bibimbap,0.7846,0.004247,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/32126.jpg,bibimbap,bibimbap,0.7832,0.00416,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3221488.jpg,bibimbap,bibimbap,0.7363,0.004371,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3252956.jpg,bibimbap,bibimbap,0.8894,0.004259,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3258543.jpg,bibimbap,chicken_curry,0.1596,0.004235,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3263376.jpg,bibimbap,bibimbap,0.7931,0.004243,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3316386.jpg,bibimbap,bibimbap,0.724,0.004278,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3339222.jpg,bibimbap,bibimbap,0.7035,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3361500.jpg,bibimbap,bibimbap,0.7605,0.004005,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3374430.jpg,bibimbap,bibimbap,0.6774,0.004294,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3389349.jpg,bibimbap,bibimbap,0.8086,0.004027,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3390982.jpg,bibimbap,bibimbap,0.8129,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3431728.jpg,bibimbap,bibimbap,0.8588,0.004324,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3433383.jpg,bibimbap,bibimbap,0.2375,0.004631,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3434800.jpg,bibimbap,bibimbap,0.7462,0.004278,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3436611.jpg,bibimbap,bibimbap,0.7907,0.004374,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3438792.jpg,bibimbap,bibimbap,0.7933,0.004309,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3443464.jpg,bibimbap,bibimbap,0.8761,0.004344,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3448662.jpg,bibimbap,bibimbap,0.7977,0.004319,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3450339.jpg,bibimbap,bibimbap,0.8065,0.004018,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/345518.jpg,bibimbap,bibimbap,0.84,0.003979,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3473825.jpg,bibimbap,bibimbap,0.6985,0.004257,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/349381.jpg,bibimbap,bibimbap,0.7219,0.004014,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3512430.jpg,bibimbap,bibimbap,0.8326,0.00437,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3533402.jpg,bibimbap,bibimbap,0.8307,0.004275,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3548936.jpg,bibimbap,bibimbap,0.7438,0.004327,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3558950.jpg,bibimbap,bibimbap,0.5842,0.004149,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3564263.jpg,bibimbap,bibimbap,0.7495,0.004236,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3564371.jpg,bibimbap,bibimbap,0.7017,0.004242,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3571528.jpg,bibimbap,bibimbap,0.6793,0.004299,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3580080.jpg,bibimbap,bibimbap,0.7061,0.004232,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3622080.jpg,bibimbap,bibimbap,0.737,0.004005,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3625911.jpg,bibimbap,steak,0.5941,0.00431,False
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3635425.jpg,bibimbap,bibimbap,0.8343,0.004317,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3642541.jpg,bibimbap,bibimbap,0.421,0.004308,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3664041.jpg,bibimbap,bibimbap,0.6889,0.004036,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3672744.jpg,bibimbap,bibimbap,0.7342,0.004335,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3709964.jpg,bibimbap,bibimbap,0.8144,0.004458,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3711337.jpg,bibimbap,bibimbap,0.6679,0.004249,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3713500.jpg,bibimbap,bibimbap,0.4862,0.0043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3714648.jpg,bibimbap,bibimbap,0.5594,0.004315,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3747.jpg,bibimbap,bibimbap,0.2519,0.004092,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3748132.jpg,bibimbap,bibimbap,0.839,0.003999,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3749482.jpg,bibimbap,bibimbap,0.7839,0.004108,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3799308.jpg,bibimbap,bibimbap,0.8392,0.004286,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/38533.jpg,bibimbap,bibimbap,0.6678,0.004078,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3854830.jpg,bibimbap,bibimbap,0.5848,0.004264,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3866700.jpg,bibimbap,bibimbap,0.7371,0.004044,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3880038.jpg,bibimbap,bibimbap,0.74,0.004329,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3903812.jpg,bibimbap,bibimbap,0.7711,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/3906095.jpg,bibimbap,bibimbap,0.7794,0.004256,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/397047.jpg,bibimbap,bibimbap,0.7816,0.00408,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/421113.jpg,bibimbap,bibimbap,0.7177,0.003999,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/42361.jpg,bibimbap,bibimbap,0.717,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/bibimbap/450966.jpg,bibimbap,bibimbap,0.6179,0.004226,True
